bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.0,,ID,0.1241217798594847,28815,,Enterprise,,1.0,,1.0,,3,,,,,,none,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,488,
1.0,/Mexico/Mexico,AS,,23615,,Enterprise,,,,,marketing,2,Product Information,chiller,,,/Mexico/Mexico,manager,LGEMS,less than 3 months,0,0,,,,,42,
0.5,1 East Sheridan Ave Suite 650 Manufacturing/Oklahoma City/,ID,0.6153846153846154,38939,Channel Partner,SMB,,,,,,396,Quotation or Purchase Consultation,led signage,,,1 East Sheridan Ave Suite 650 Manufacturing/Oklahoma City/,none,LGEUS,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,Military,194,
0.5,/Rajkot/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/Rajkot/India,none,LGEIL,less than 3 months,0,0,,,,,174,
0.75,/Bengaluru/India,ID,0.0575342465753424,22553,,SMB,2.0,1.0,,1.0,engineering,167,Quotation or purchase consultation,uhd signage,,,/Bengaluru/India,other,LGEIL,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,175,
0.25,//Egypt,AS,,47466,,Enterprise,1.0,,,,,1,Sales Inquiry,,,,//Egypt,none,LGEEG,,0,0,,,,,71,
0.25,//India,IT,,26295,,Enterprise,,,,,business development,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
0.75,//,ID,,47466,,Enterprise,16.0,,,,,3,Quotation or Purchase Consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,205,
0.75,/Gorakhpur/India,ID,,47466,,Enterprise,4.0,,,,,6,Quotation or purchase consultation,interactive digital board,,,/Gorakhpur/India,director,LGEIL,less than 3 months,0,0,,,,,175,
0.75,//Hong Kong,ID,0.1184210526315789,11324,,SMB,,,,,consulting,30,Quotation or purchase consultation,standard signage,SE3KE Series,55SE3KE-B,//Hong Kong,manager,LGEHK,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,195,
0.5,/BELO HORIZONTE - MG/Brazil,AS,,16695,,SMB,6.0,,,,sales,21,Sales Inquiry,,,,/BELO HORIZONTE - MG/Brazil,other,LGESP,,0,0,,,,,23,
0.25,//Poland,AS,,47466,,Enterprise,103.0,,,,,26,Sales Inquiry,,,,//Poland,none,LGEPL,,0,0,,,,,642,
1.0,/Auarangabad/India,ID,,40344,,Enterprise,,,,,education,9,Quotation or purchase consultation,interactive digital board,,,/Auarangabad/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,148,
0.25,1250 Broadway  Medical/New York/United States,IT,0.6428571428571429,27616,End Customer,SMB,,,,,,35,Quotation or Purchase Consultation,,,,1250 Broadway  Medical/New York/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,
1.0,/SANTIAGO/Chile,AS,0.0118577075098814,14514,Specifier/ Influencer,SMB,,,,,engineering,115,Quotation or Purchase Consultation,vrf,,,/SANTIAGO/Chile,others,LGECL,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,124,
0.5,/SÃO PAULO/Brazil,AS,,623,,Enterprise,16.0,,,,others,14,Quotation or Purchase Consultation,,,,/SÃO PAULO/Brazil,others,LGESP,,0,0,,,,,97,
1.0,/United Kingdom/United Kingdom,ID,0.0175438596491228,42219,End Customer,SMB,,,,,education,502,Quotation or Purchase Consultation,led signage,,,/United Kingdom/United Kingdom,other,LGEUK,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,,185,
0.25,//Argentina,ID,0.0806916426512968,46730,,SMB,,,,,other,57,Quotation or Purchase Consultation,video wall signage,,,//Argentina,none,LGEAR,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,191,
0.5,/Dumaguete City/Philippines,AS,,26702,,Enterprise,,,,,,16,Sales Inquiry,vrf,,,/Dumaguete City/Philippines,ceo/founder,LGEPH,,0,0,,,,,0,
0.25,924 Overland Court  Healthcare/San Dimas/United States,IT,0.6428571428571429,34281,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,924 Overland Court  Healthcare/San Dimas/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,438,
0.5,/MEDELLIN/Colombia,AS,,1640,,Enterprise,,,,,,150,Sales Inquiry,single-split,,,/MEDELLIN/Colombia,other,LGECB,,0,0,,,,,958,
0.5,/Riyadh /Saudi Arabia,ID,,11405,Service Partner,Enterprise,,,,,sales,312,Quotation or purchase consultation,standard signage,,,/Riyadh /Saudi Arabia,manager,LGESJ,,0,0,,,,,153,
0.25,Lilly Corporate Center DC5720 Manufacturing/Indianapolis/United States,IT,0.5,14141,End Customer,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,Lilly Corporate Center DC5720 Manufacturing/Indianapolis/United States,none,LGEUS,,0,0,0.0002153634176709,,factory,,372,
0.25,/Hà Nội/Vietnam,AS,,47466,End-Customer,Enterprise,115.0,,,,,55,Quotation or purchase consultation,single-split,,,/Hà Nội/Vietnam,none,LGEVH,,0,0,,,,,917,
0.5,/Santiago/Chile,ID,0.0806916426512968,9268,,SMB,,,,,finance,160,Other,high brightness signage,,,/Santiago/Chile,ceo/founder,LGECL,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,357,
0.5,//Philippines,AS,,16276,End-Customer,Enterprise,0.0,,,,administrative,7,Sales Inquiry,vrf,,,//Philippines,ceo/founder,LGEPH,,0,0,,,,,16,
1.0,/Gurgaon/India,ID,,47466,,Enterprise,4.0,,,,,12,Quotation or purchase consultation,,,,/Gurgaon/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
1.0,//South Africa,IT,,32328,Specifier/ Influencer,Enterprise,,,,,healthcare services,113,Request a Demo,,All Medical Displays,,//South Africa,vice president,LGESA,more than a year,0,0,0.0005432224318428,,special purpose,Botanical Garden / Green House,409,
0.75,//Germany,ID,,38579,,SMB,,,,,program and project management,112,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,//Germany,director,LGEDG,6 months ~ 9 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,359,
1.0,//,ID,0.0749486652977412,10635,,Enterprise,,1.0,,1.0,administrative,3,Quotation or purchase consultation,,,,//,associate/analyst,LGECB,3 months ~ 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,232,
0.25,/Wielkopolskie/Poland,AS,,47466,,Enterprise,105.0,,,,,83,Quotation or purchase consultation,heating,,,/Wielkopolskie/Poland,none,LGEPL,,0,0,,,,,754,
0.75,//Greece,ID,,25096,,SMB,,,,,purchasing,482,Quotation or purchase consultation,video wall signage,,,//Greece,manager,LGEHS,,0,0,,,,,479,
0.5,Spain,IT,,23345,,Enterprise,,,1.0,1.0,consulting,41,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,Spain,end-user,LGEES,,0,0,0.0007167734380046,,hotel & accommodation,,820,
0.25,//Egypt,AS,,47466,,Enterprise,1.0,,,,,20,Sales Inquiry,,,,//Egypt,none,LGEEG,,0,0,,,,,56,
1.0,/Bogota/Colombia,AS,,19732,Installer/Contractor,Enterprise,,,,,engineering,1,Usage or technical consultation,chiller,,,/Bogota/Colombia,associate/analyst,LGECB,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,factory,,39,
1.0,//Brazil,AS,0.0151515151515151,6823,,SMB,,,,,administrative,113,Quotation or purchase consultation,vrf,,,//Brazil,vice president,LGESP,less than 3 months,0,0,0.0005719551277132,0.0514705882352941,education,,23,
1.0,/São Paulo /Brazil,ID,,25602,,SMB,,,,,engineering,282,Quotation or purchase consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/São Paulo /Brazil,ceo/founder,LGESP,less than 3 months,0,0,,,,,225,
0.75,//Hong Kong,IT,,19171,End Customer,Enterprise,,,1.0,1.0,administrative,10,Quotation or Purchase Consultation,medical display,Clinical Review Monitors,,//Hong Kong,none,LGEHK,less than 3 months,1,0,0.0030792876608617,,corporate / office,Healthcare,432,
1.0,/São Paulo/Brazil,AS,,20991,,Enterprise,,,,,finance,74,Quotation or purchase consultation,teto ou cassete inverter,,,/São Paulo/Brazil,associate/analyst,LGESP,less than 3 months,0,0,,,,,23,
1.0,/Pusad/India,ID,,47466,,Enterprise,4.0,,,,,15,Quotation or purchase consultation,interactive digital board,,,/Pusad/India,director,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Quezon City/Philippines,AS,,26337,End-Customer,Enterprise,0.0,,,,purchasing,4,Quotation or purchase consultation,single-split,,,/Quezon City/Philippines,associate/analyst,LGEPH,,0,0,,,,,16,
0.75,/Essex/United Kingdom,ID,,5778,,Enterprise,,,,,other,86,Quotation or purchase consultation,oled signage,,,/Essex/United Kingdom,ceo/founder,LGEUK,more than a year,0,1,0.0011827288932506,0.0498402555910543,retail,,185,
0.5,/novo hamburgo/Brazil,ID,0.0749486652977412,10039,,Enterprise,,1.0,,1.0,operations,79,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,/novo hamburgo/Brazil,director,LGESP,,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,167,
0.5,/queretaro/Mexico,ID,0.0806916426512968,30356,,SMB,,,,,media and communication,142,Quotation or purchase consultation,standard signage,UHD TV Signage,43UR640S (MEA),/queretaro/Mexico,none,LGEMS,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,215,
0.5,/São Paulo/Brazil,AS,,1345,,SMB,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.25,/Glendale/United States,IT,0.6428571428571429,5483,End Customer,SMB,0.0,,,,,92,Quotation or Purchase Consultation,,,,/Glendale/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,567,
0.5,//United Kingdom,IT,,39126,,Enterprise,,,,,program and project management,3,Quotation or Purchase Consultation,,,Ergo Dual(27QP88D),//United Kingdom,none,LGEUK,,0,0,,,,,426,
0.5,/Baghdad/Iraq,AS,0.0408163265306122,345,,SMB,,,,,marketing,48,Sales Inquiry,vrf,,,/Baghdad/Iraq,manager,LGELF,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,106,
0.5,/ha /Vietnam,AS,,22606,,SMB,,,,,business development,8,Sales Inquiry,multi-split,,,/ha /Vietnam,associate/analyst,LGEVH,,0,0,,,,,888,
0.5,/CABA/Argentina,AS,,9559,,SMB,,,,,other,130,Quotation or purchase consultation,etc.,,,/CABA/Argentina,other,LGEAR,,0,0,,,,,191,
0.5,/Bình dương/Vietnam,AS,,10995,Specifier/ Influencer,Enterprise,,,,,others,68,Quotation or Purchase Consultation,etc.,,,/Bình dương/Vietnam,director,LGEVH,,0,0,,,,,1045,
0.75,2800 S 36th St  /Phoenix/United States,ID,,36331,Channel Partner,SMB,,,,,,171,Quotation or Purchase Consultation,,,,2800 S 36th St  /Phoenix/United States,none,LGEUS,less than 3 months,0,0,,,,,194,
0.5,//Philippines,AS,,35375,,SMB,,,,,,3,Sales Inquiry,etc.,,,//Philippines,ceo/founder,LGEPH,,0,0,,,,,46,
1.0,/BAREILLY/India,ID,0.0531914893617021,18103,,Enterprise,,,,,education,63,Quotation or purchase consultation,interactive signage,,,/BAREILLY/India,associate/analyst,LGEIL,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,174,
0.5,/Kolkata/India,ID,0.036036036036036,14279,,SMB,,,,,information technology,37,Quotation or purchase consultation,uhd signage,UH5E Series,49UH5E,/Kolkata/India,other,LGEIL,,0,0,0.0002153634176709,0.0609243697478991,factory,,175,
0.25,/Nellore/India,AS,,47466,,Enterprise,19.0,,,,,64,Quotation or purchase consultation,multi-split,,,/Nellore/India,none,LGEIL,,0,0,,,,,116,
0.5,//Philippines,AS,,20939,,SMB,,,,,,16,Sales Inquiry,,,,//Philippines,none,LGEPH,3 months ~ 6 months,0,0,,,,,47,
1.0,"SAN MATEO 5 INT ALA B, BOULEVARES, NAUCALPAN ESTADO DE MEXICO /NAUCALPAN DE JUAREZ/Mexico",AS,,32015,Specifier/ Influencer,SMB,,,,,engineering,3,Trainings,vrf,,,"SAN MATEO 5 INT ALA B, BOULEVARES, NAUCALPAN ESTADO DE MEXICO /NAUCALPAN DE JUAREZ/Mexico",associate/analyst,LGEMS,3 months ~ 6 months,0,0,,,,,42,
1.0,/Đà nẵng/Vietnam,AS,,46900,Specifier/ Influencer,Enterprise,,,,,other,34,Quotation or purchase consultation,rac,,,/Đà nẵng/Vietnam,ceo/founder,LGEVH,more than a year,0,0,,,,,761,
1.0,/Chaguanas/Trinidad and Tobago,IT,,27046,,Enterprise,,,,,finance,324,Request a Demo,monitor,All Projectors,,/Chaguanas/Trinidad and Tobago,ceo/founder,LGEPS,3 months ~ 6 months,0,0,0.0005432224318428,,special purpose,,291,
0.75,/Cancun/Mexico,AS,,1923,,SMB,0.0,,,,engineering,49,Usage or technical consultation,vrf,,,/Cancun/Mexico,manager,LGEMS,,0,0,,,,,42,
0.5,//Australia,IT,,11371,,SMB,,,,,engineering,2,Quotation or Purchase Consultation,medical display,Surgical Monitors,,//Australia,partner,LGEAP,,0,0,,,,,407,
0.75,/Montenegro/United Kingdom,ID,,32894,End-Customer,SMB,,,,,engineering,1144,Quotation or purchase consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/Montenegro/United Kingdom,associate/analyst,LGEUK,6 months ~ 9 months,0,0,,,,,185,
0.5,/Hà Nội/Vietnam,AS,,24162,End-Customer,Enterprise,,,,,finance,57,Quotation or purchase consultation,single-split,,,/Hà Nội/Vietnam,other,LGEVH,,0,0,,,,,970,
0.75,/Montevideo/Uruguay,AS,,27879,,SMB,,,,,engineering,5,Product Information,vrf,,,/Montevideo/Uruguay,manager,LGECL,,0,0,,,,,124,
0.75,/Gaya/India,IT,,22346,,Enterprise,,,,,film production,4,Quotation or Purchase Consultation,,,,/Gaya/India,none,LGEIL,less than 3 months,0,0,,,,,423,
1.0,//India,ID,,13479,,Enterprise,,,,,entrepreneurship,17,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,//India,ceo/founder,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,,175,
0.5,/Rio Branco/Ac/Brazil,AS,,12673,,Enterprise,10.0,,,,operations,1,Sales Inquiry,,,,/Rio Branco/Ac/Brazil,entry level,LGESP,,0,0,,,,,96,
0.25,665 Elm St.  Healthcare/Buffalo/United States,IT,0.6428571428571429,36126,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,665 Elm St.  Healthcare/Buffalo/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,435,
0.5,/Cagayan de Oro City/Philippines,AS,,46271,,Enterprise,,,,,education,3,Sales Inquiry,single-split,,,/Cagayan de Oro City/Philippines,other,LGEPH,,0,0,,,,,57,
0.75,//Ecuador,AS,,14405,,Enterprise,,,,,administrative,3,ETC.,etc.,,,//Ecuador,manager,LGEPS,etc.,0,0,,,,,706,
1.0,/Asansol/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,interactive digital board,,,/Asansol/India,manager,LGEIL,less than 3 months,0,0,,,,,175,
0.75,/Coonoor Tamilnadu /India,ID,0.0531914893617021,13103,Channel Partner,Enterprise,,,,,community and social services,20,Quotation or Purchase Consultation,led signage,"LG Miraclass, 2K Screen",LDAA025-1,/Coonoor Tamilnadu /India,other,LGEIL,3 months ~ 6 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,Military,149,
0.5,//United Kingdom,IT,,24976,,SMB,,,,,arts and design,3,Quotation or Purchase Consultation,,,Ergo Dual(27QP88D),//United Kingdom,none,LGEUK,,0,0,,,,,426,
0.5,Guatemala,AS,0.004,22301,,SMB,,,,,business development,151,Quotation or purchase consultation,multi-split,,,Guatemala,manager,LGEPS,,0,0,0.0011827288932506,0.0115830115830115,retail,,80,
0.5,//India,ID,,4431,Solution Eco-Partner,Enterprise,4.0,,,,engineering,590,Technical Consultation,led signage,Transparent LED Film,LAT140,//India,associate/analyst,LGEIL,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,174,
1.0,/iquique/Chile,IT,0.3333333333333333,19955,End-Customer,Enterprise,,,,,administrative,131,Quotation or Purchase Consultation,medical display,Clinical Review Monitors,,/iquique/Chile,other,LGECL,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,Hospital,877,
0.25,6450 US Highway 1  Cloud IT/Rockledge/United States,IT,,19305,End Customer,SMB,0.0,,,,,30,Quotation or Purchase Consultation,,,,6450 US Highway 1  Cloud IT/Rockledge/United States,none,LGEUS,,0,0,,,,,435,
0.5,/Bắc ninh/Vietnam,AS,,46907,Specifier/ Influencer,Enterprise,,,,,engineering,11,Quotation or purchase consultation,etc.,,,/Bắc ninh/Vietnam,associate/analyst,LGEVH,,0,0,,,,,1015,
1.0,/Mumbai/India,ID,,29928,Solution Eco-Partner,SMB,,,,,marketing,86,Request for Partnership,oled signage,,,/Mumbai/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
0.5,//Isle of Man,IT,,27423,,Enterprise,,,,,media and communication,3,Quotation or Purchase Consultation,,,Ergo Dual(27QP88D),//Isle of Man,none,LGEUK,,0,0,,,,,391,
0.25,//U.A.E,ID,,21382,Channel Partner,SMB,,,,,sales,500,Quotation or purchase consultation,accessories,,,//U.A.E,none,LGEGF,,0,0,,,,,176,
0.25,/BOA VISTA/RR/Brazil,AS,,47466,,Enterprise,16.0,,,,,74,Quotation or purchase consultation,vrf,,,/BOA VISTA/RR/Brazil,none,LGESP,,0,0,,,,,23,
0.25,/ Mapusa / India,AS,,47466,End Customer,Enterprise,19.0,,,,,219,Quotation or Purchase Consultation,multi-split,,,/ Mapusa / India,none,LGEIL,,0,0,,,,,115,
1.0,/Chiclayo /Peru,AS,,21321,,SMB,0.0,,,,engineering,27,Product Information,vrf,,,/Chiclayo /Peru,others,LGEPR,more than a year,0,0,,,,,125,
1.0,//Singapore,ID,,25096,,SMB,,,,,business development,76,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,//Singapore,vice president,LGESL,less than 3 months,0,0,,,,,297,
0.25,595 Atlanta St Ste A  Commercial Display/Roswell/United States,ID,,40864,,SMB,,,,,general management,3,Quotation or Purchase Consultation,,,,595 Atlanta St Ste A  Commercial Display/Roswell/United States,none,LGEUS,,0,0,,,,,194,
1.0,/lima/Peru,AS,0.0681818181818181,25801,End Customer,SMB,,,,,administrative,60,Quotation or Purchase Consultation,etc.,,,/lima/Peru,ceo/founder,LGEPR,more than a year,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Clinic,741,
0.75,700 sw Fairlawn rd  /topeka/,ID,,5985,End-Customer,Enterprise,,,,,owner,11,Quotation or purchase consultation,,,,700 sw Fairlawn rd  /topeka/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.5,//,ID,,42764,,Enterprise,,,,,,15,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,
0.75,/India,ID,0.0289256198347107,34503,,Enterprise,,,,,information technology,43,Quotation or purchase consultation,led signage,,,/India,director,LGEIL,,0,1,0.0011827288932506,0.0498402555910543,retail,,174,
0.5,/RIYADH/Saudi Arabia,ID,,19379,,Enterprise,,,,,consulting,211,Quotation or purchase consultation,led signage,,,/RIYADH/Saudi Arabia,none,LGESJ,less than 3 months,0,0,,,,,246,
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,9,Quotation or Purchase Consultation,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,
0.5,/Brusque- SC/Brazil,AS,,39318,,SMB,,,,,other,14,Sales Inquiry,,,,/Brusque- SC/Brazil,other,LGESP,,0,0,,,,,97,
0.25,39300 Civic Center Drive  Cloud IT/Fremont/United States,IT,,10669,End Customer,SMB,,,,,,28,Quotation or Purchase Consultation,,,,39300 Civic Center Drive  Cloud IT/Fremont/United States,none,LGEUS,,0,0,,,,,436,
0.25,//Spain,ID,0.0175438596491228,23328,,Enterprise,,,,,,3,Quotation or purchase consultation,,,,//Spain,none,LGEES,,0,0,0.0005719551277132,0.048629531388152,education,,419,
0.5,/Bangalore/India,AS,,21389,,Enterprise,,,,,consulting,24,Quotation or Purchase Consultation,multi-split,,,/Bangalore/India,associate/analyst,LGEIL,,0,0,,,,,115,
0.5,/Visakhapatnam /India,AS,0.0677966101694915,24497,,Enterprise,,,,,engineering,48,Quotation or purchase consultation,residential air conditioner,,,/Visakhapatnam /India,director,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,116,
0.75,"/Comalcalco, Tabasco/Mexico",AS,,37916,,Enterprise,,,,,program and project management,3,,vrf,,,"/Comalcalco, Tabasco/Mexico",ceo/founder,LGEMS,less than 3 months,0,0,,,,,42,
1.0,/England/United Kingdom,ID,0.0169491525423728,12882,,SMB,,1.0,,1.0,other,97,Quotation or purchase consultation,hotel tv,US662H Series,55US662H (EU),/England/United Kingdom,manager,LGEUK,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,514,
0.75,/Lagos/Nigeria,AS,,25096,,Enterprise,,,,,operations,215,Sales Inquiry,multi-split,,,/Lagos/Nigeria,intern,LGEAF,less than 3 months,0,0,,,,,12,
0.25,,ID,0.1241217798594847,20157,,SMB,,1.0,,1.0,,6,,,,,,architect/consultant,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,488,
0.5,/Delhi /India,AS,,7300,,Enterprise,19.0,,,,operations,19,Quotation or Purchase Consultation,vrf,,,/Delhi /India,manager,LGEIL,,0,0,,,,,128,
1.0,/Delhi/India,ID,,39872,,Enterprise,,,,,,27,Quotation or purchase consultation,interactive digital board,,,/Delhi/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
0.75,/Nashik/India,ID,,36977,,Enterprise,,,,,,26,Quotation or purchase consultation,interactive digital board,,,/Nashik/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Bursa/Türkiye,AS,,46421,End Customer,Enterprise,,,,,administrative,41,Quotation or Purchase Consultation,vrf,,,/Bursa/Türkiye,partner,LGETK,less than 3 months,0,0,,,,,103,
0.5,//Australia,ID,,19878,End Customer,SMB,,,,,information technology,141,Quotation or Purchase Consultation,webos,,,//Australia,none,LGEAP,less than 3 months,0,0,,,,,307,
